Worker_ID	Gender	Education	Lang	Age	variable	value	polarity	complexity	item1	item2	list	item	adjective
A2ZDX	Male	Bachelors degree	English	30	Neg_Nonmorph_Good_Bad	4	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A3MFK	Male	Bachelors degree	English	36	Neg_Nonmorph_Good_Bad	4	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A3QSJ	Female	Some college, no degree	English	37	Neg_Nonmorph_Good_Bad	6	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A2YGO	Male	Some college, no degree	english	38	Neg_Nonmorph_Good_Bad	5	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A25FH	Female	Associates degree	english	53	Neg_Nonmorph_Good_Bad	4	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Nonmorph_Good_Bad	7	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A190P	Female	Some college, no degree	English	28	Neg_Nonmorph_Good_Bad	7	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A1GF9	Female	Bachelors degree	english	26	Neg_Nonmorph_Good_Bad	7	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A3OZ8	Male	Some college, no degree	English	54	Neg_Nonmorph_Good_Bad	6	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A1OIH	Male	Bachelors degree	English	27	Neg_Nonmorph_Good_Bad	4	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A3ARC	Male	Bachelors degree	E	40	Neg_Nonmorph_Good_Bad	NA	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
AWVL6	Female	Bachelors degree	English	29	Neg_Nonmorph_Good_Bad	6	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A2O7L	Male	High School Graduate	English	49	Neg_Nonmorph_Good_Bad	6	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A2BZY	Male	High School Graduate	English	31	Neg_Nonmorph_Good_Bad	7	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A30UE	Female	Associates degree	english	31	Neg_Nonmorph_Good_Bad	4	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A2Q4Z	Male	Bachelors degree	English	35	Neg_Nonmorph_Good_Bad	5	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A2915	Male	Bachelors degree	American	28	Neg_Nonmorph_Good_Bad	7	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Neg_Nonmorph_Kind_Mean	7	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A2EI0	Male	High School Graduate	English	42	Neg_Nonmorph_Kind_Mean	4	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A3DHA	Male	High School Graduate	English	23	Neg_Nonmorph_Kind_Mean	5	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A1XKL	Male	Some college, no degree	English	31	Neg_Nonmorph_Kind_Mean	7	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A2C73	Male	High School Graduate	english	28	Neg_Nonmorph_Kind_Mean	4	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
AHYTT	Female	Bachelors degree	english	37	Neg_Nonmorph_Kind_Mean	6	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A53WV	Male	Some High School	english	26	Neg_Nonmorph_Kind_Mean	4	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A27VF	Female	High School Graduate	English	48	Neg_Nonmorph_Kind_Mean	5	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A1PMJ	Male	Bachelors degree	english	28	Neg_Nonmorph_Kind_Mean	6	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
AV5FC	Male	Some college, no degree	English	45	Neg_Nonmorph_Kind_Mean	7	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A2WHC	Female	Bachelors degree	English	53	Neg_Nonmorph_Kind_Mean	5	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A2ZDX	Male	Bachelors degree	English	30	Neg_Nonmorph_Kind_Mean	5	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A3MFK	Male	Bachelors degree	English	36	Neg_Nonmorph_Kind_Mean	4	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A3QSJ	Female	Some college, no degree	English	37	Neg_Nonmorph_Kind_Mean	6	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A2YGO	Male	Some college, no degree	english	38	Neg_Nonmorph_Kind_Mean	4	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A25FH	Female	Associates degree	english	53	Neg_Nonmorph_Kind_Mean	4	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Nonmorph_Kind_Mean	7	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A190P	Female	Some college, no degree	English	28	Neg_Nonmorph_Kind_Mean	7	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A1GF9	Female	Bachelors degree	english	26	Neg_Nonmorph_Kind_Mean	4	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A3OZ8	Male	Some college, no degree	English	54	Neg_Nonmorph_Kind_Mean	5	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A1OIH	Male	Bachelors degree	English	27	Neg_Nonmorph_Kind_Mean	5	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A3ARC	Male	Bachelors degree	E	40	Neg_Nonmorph_Kind_Mean	NA	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
AWVL6	Female	Bachelors degree	English	29	Neg_Nonmorph_Kind_Mean	6	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A2O7L	Male	High School Graduate	English	49	Neg_Nonmorph_Kind_Mean	6	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A2BZY	Male	High School Graduate	English	31	Neg_Nonmorph_Kind_Mean	7	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A30UE	Female	Associates degree	english	31	Neg_Nonmorph_Kind_Mean	5	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A2Q4Z	Male	Bachelors degree	English	35	Neg_Nonmorph_Kind_Mean	5	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A2915	Male	Bachelors degree	American	28	Neg_Nonmorph_Kind_Mean	7	Neg	Nonmorph	Kind	Mean	a	Kind_Mean	mean
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Neg_Nonmorph_Strong_Weak	7	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A2EI0	Male	High School Graduate	English	42	Neg_Nonmorph_Strong_Weak	4	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A3DHA	Male	High School Graduate	English	23	Neg_Nonmorph_Strong_Weak	5	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A1XKL	Male	Some college, no degree	English	31	Neg_Nonmorph_Strong_Weak	7	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A2C73	Male	High School Graduate	english	28	Neg_Nonmorph_Strong_Weak	4	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
AHYTT	Female	Bachelors degree	english	37	Neg_Nonmorph_Strong_Weak	7	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A53WV	Male	Some High School	english	26	Neg_Nonmorph_Strong_Weak	4	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A27VF	Female	High School Graduate	English	48	Neg_Nonmorph_Strong_Weak	5	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A1PMJ	Male	Bachelors degree	english	28	Neg_Nonmorph_Strong_Weak	5	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
AV5FC	Male	Some college, no degree	English	45	Neg_Nonmorph_Strong_Weak	7	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A2WHC	Female	Bachelors degree	English	53	Neg_Nonmorph_Strong_Weak	6	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A2ZDX	Male	Bachelors degree	English	30	Neg_Nonmorph_Strong_Weak	5	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A3MFK	Male	Bachelors degree	English	36	Neg_Nonmorph_Strong_Weak	4	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A3QSJ	Female	Some college, no degree	English	37	Neg_Nonmorph_Strong_Weak	6	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A2YGO	Male	Some college, no degree	english	38	Neg_Nonmorph_Strong_Weak	4	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A25FH	Female	Associates degree	english	53	Neg_Nonmorph_Strong_Weak	4	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Nonmorph_Strong_Weak	7	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A190P	Female	Some college, no degree	English	28	Neg_Nonmorph_Strong_Weak	7	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A1GF9	Female	Bachelors degree	english	26	Neg_Nonmorph_Strong_Weak	1	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A3OZ8	Male	Some college, no degree	English	54	Neg_Nonmorph_Strong_Weak	6	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A1OIH	Male	Bachelors degree	English	27	Neg_Nonmorph_Strong_Weak	5	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A3ARC	Male	Bachelors degree	E	40	Neg_Nonmorph_Strong_Weak	NA	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
AWVL6	Female	Bachelors degree	English	29	Neg_Nonmorph_Strong_Weak	7	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A2O7L	Male	High School Graduate	English	49	Neg_Nonmorph_Strong_Weak	6	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A2BZY	Male	High School Graduate	English	31	Neg_Nonmorph_Strong_Weak	7	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A30UE	Female	Associates degree	english	31	Neg_Nonmorph_Strong_Weak	5	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A2Q4Z	Male	Bachelors degree	English	35	Neg_Nonmorph_Strong_Weak	6	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A2915	Male	Bachelors degree	American	28	Neg_Nonmorph_Strong_Weak	7	Neg	Nonmorph	Strong	Weak	a	Strong_Weak	weak
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Neg_Nonmorph_Tall_Short	7	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A2EI0	Male	High School Graduate	English	42	Neg_Nonmorph_Tall_Short	4	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A3DHA	Male	High School Graduate	English	23	Neg_Nonmorph_Tall_Short	6	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A1XKL	Male	Some college, no degree	English	31	Neg_Nonmorph_Tall_Short	7	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A2C73	Male	High School Graduate	english	28	Neg_Nonmorph_Tall_Short	4	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
AHYTT	Female	Bachelors degree	english	37	Neg_Nonmorph_Tall_Short	6	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A53WV	Male	Some High School	english	26	Neg_Nonmorph_Tall_Short	4	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A27VF	Female	High School Graduate	English	48	Neg_Nonmorph_Tall_Short	5	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A1PMJ	Male	Bachelors degree	english	28	Neg_Nonmorph_Tall_Short	6	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
AV5FC	Male	Some college, no degree	English	45	Neg_Nonmorph_Tall_Short	5	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A2WHC	Female	Bachelors degree	English	53	Neg_Nonmorph_Tall_Short	6	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A2ZDX	Male	Bachelors degree	English	30	Neg_Nonmorph_Tall_Short	4	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A3MFK	Male	Bachelors degree	English	36	Neg_Nonmorph_Tall_Short	7	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A3QSJ	Female	Some college, no degree	English	37	Neg_Nonmorph_Tall_Short	6	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A2YGO	Male	Some college, no degree	english	38	Neg_Nonmorph_Tall_Short	4	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A25FH	Female	Associates degree	english	53	Neg_Nonmorph_Tall_Short	4	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Nonmorph_Tall_Short	7	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A190P	Female	Some college, no degree	English	28	Neg_Nonmorph_Tall_Short	7	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A1GF9	Female	Bachelors degree	english	26	Neg_Nonmorph_Tall_Short	4	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A3OZ8	Male	Some college, no degree	English	54	Neg_Nonmorph_Tall_Short	5	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A1OIH	Male	Bachelors degree	English	27	Neg_Nonmorph_Tall_Short	5	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A3ARC	Male	Bachelors degree	E	40	Neg_Nonmorph_Tall_Short	NA	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
AWVL6	Female	Bachelors degree	English	29	Neg_Nonmorph_Tall_Short	7	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A2O7L	Male	High School Graduate	English	49	Neg_Nonmorph_Tall_Short	7	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A2BZY	Male	High School Graduate	English	31	Neg_Nonmorph_Tall_Short	7	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A30UE	Female	Associates degree	english	31	Neg_Nonmorph_Tall_Short	4	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A2Q4Z	Male	Bachelors degree	English	35	Neg_Nonmorph_Tall_Short	6	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A2915	Male	Bachelors degree	American	28	Neg_Nonmorph_Tall_Short	6	Neg	Nonmorph	Tall	Short	a	Tall_Short	short
A1CVZ	Male	Bachelors degree	english	28	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A1PFG	Male	Bachelors degree	ENGLISH	31	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
AYWVS	Male	Associates degree	English	31	Neg_Morph_Fair_Unfair	6	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A20VN	Female	Some college, no degree	english	57	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A3PIU	Male	Bachelors degree	English	40	Neg_Morph_Fair_Unfair	6	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A1SHL	Female	Bachelors degree	english	55	Neg_Morph_Fair_Unfair	5	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
AX3N0	Male	Bachelors degree	English	29	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A2FOB	Female	Some High School	english	27	Neg_Morph_Fair_Unfair	4	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A12IH	Male	High School Graduate	English	36	Neg_Morph_Fair_Unfair	6	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A10M9	Female	Bachelors degree	English	32	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
ANO5I	Male	Bachelors degree	English	31	Neg_Morph_Fair_Unfair	1	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A23FE	Male	Associates degree	english	48	Neg_Morph_Fair_Unfair	6	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A1PTY	Female	Bachelors degree	english	31	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A3KEU	Male	Associates degree	english	48	Neg_Morph_Fair_Unfair	6	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A39DP	Female	Bachelors degree	English	28	Neg_Morph_Fair_Unfair	5	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Morph_Fair_Unfair	1	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
ADOA6	Female	Bachelors degree	English	28	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
AQ3OF	Female	Bachelors degree	english	28	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A2T2R	Male	Some college, no degree	English	33	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
ALCSN	Female	Bachelors degree	english	28	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
AZCGS	Male	Some High School	English	25	Neg_Morph_Fair_Unfair	6	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A2GJY	Female	Some college, no degree	English	24	Neg_Morph_Fair_Unfair	7	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Neg_Morph_Fair_Unfair	3	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A3OT6	Male	Bachelors degree	english	28	Neg_Morph_Fair_Unfair	6	Neg	Morph	Fair	Unfair	b	Fair_Unfair	unfair
A1CVZ	Male	Bachelors degree	english	28	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A1PFG	Male	Bachelors degree	ENGLISH	31	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
AYWVS	Male	Associates degree	English	31	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A20VN	Female	Some college, no degree	english	57	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A3PIU	Male	Bachelors degree	English	40	Neg_Morph_Friendly_Unfriendly	6	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A1SHL	Female	Bachelors degree	english	55	Neg_Morph_Friendly_Unfriendly	5	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
AX3N0	Male	Bachelors degree	English	29	Neg_Morph_Friendly_Unfriendly	1	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A2FOB	Female	Some High School	english	27	Neg_Morph_Friendly_Unfriendly	5	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Neg_Morph_Friendly_Unfriendly	6	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A12IH	Male	High School Graduate	English	36	Neg_Morph_Friendly_Unfriendly	1	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A10M9	Female	Bachelors degree	English	32	Neg_Morph_Friendly_Unfriendly	2	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
ANO5I	Male	Bachelors degree	English	31	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A23FE	Male	Associates degree	english	48	Neg_Morph_Friendly_Unfriendly	5	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A1PTY	Female	Bachelors degree	english	31	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A3KEU	Male	Associates degree	english	48	Neg_Morph_Friendly_Unfriendly	6	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A39DP	Female	Bachelors degree	English	28	Neg_Morph_Friendly_Unfriendly	4	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Morph_Friendly_Unfriendly	1	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
ADOA6	Female	Bachelors degree	English	28	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
AQ3OF	Female	Bachelors degree	english	28	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A2T2R	Male	Some college, no degree	English	33	Neg_Morph_Friendly_Unfriendly	5	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
ALCSN	Female	Bachelors degree	english	28	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
AZCGS	Male	Some High School	English	25	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A2GJY	Female	Some college, no degree	English	24	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Neg_Morph_Friendly_Unfriendly	5	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A3OT6	Male	Bachelors degree	english	28	Neg_Morph_Friendly_Unfriendly	7	Neg	Morph	Friendly	Unfriendly	b	Friendly_Unfriendly	unfriendly
A1CVZ	Male	Bachelors degree	english	28	Neg_Morph_Polite_Impolite	7	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A1PFG	Male	Bachelors degree	ENGLISH	31	Neg_Morph_Polite_Impolite	6	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
AYWVS	Male	Associates degree	English	31	Neg_Morph_Polite_Impolite	6	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A20VN	Female	Some college, no degree	english	57	Neg_Morph_Polite_Impolite	7	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A3PIU	Male	Bachelors degree	English	40	Neg_Morph_Polite_Impolite	7	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A1SHL	Female	Bachelors degree	english	55	Neg_Morph_Polite_Impolite	5	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
AX3N0	Male	Bachelors degree	English	29	Neg_Morph_Polite_Impolite	7	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A2FOB	Female	Some High School	english	27	Neg_Morph_Polite_Impolite	5	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Neg_Morph_Polite_Impolite	7	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A12IH	Male	High School Graduate	English	36	Neg_Morph_Polite_Impolite	1	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A10M9	Female	Bachelors degree	English	32	Neg_Morph_Polite_Impolite	5	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
ANO5I	Male	Bachelors degree	English	31	Neg_Morph_Polite_Impolite	1	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A23FE	Male	Associates degree	english	48	Neg_Morph_Polite_Impolite	6	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A1PTY	Female	Bachelors degree	english	31	Neg_Morph_Polite_Impolite	7	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Neg_Morph_Polite_Impolite	7	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A3KEU	Male	Associates degree	english	48	Neg_Morph_Polite_Impolite	6	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A39DP	Female	Bachelors degree	English	28	Neg_Morph_Polite_Impolite	6	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Morph_Polite_Impolite	1	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Neg_Morph_Polite_Impolite	7	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
ADOA6	Female	Bachelors degree	English	28	Neg_Morph_Polite_Impolite	7	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
AQ3OF	Female	Bachelors degree	english	28	Neg_Morph_Polite_Impolite	7	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A2T2R	Male	Some college, no degree	English	33	Neg_Morph_Polite_Impolite	6	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
ALCSN	Female	Bachelors degree	english	28	Neg_Morph_Polite_Impolite	6	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
AZCGS	Male	Some High School	English	25	Neg_Morph_Polite_Impolite	5	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A2GJY	Female	Some college, no degree	English	24	Neg_Morph_Polite_Impolite	1	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Neg_Morph_Polite_Impolite	5	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A3OT6	Male	Bachelors degree	english	28	Neg_Morph_Polite_Impolite	6	Neg	Morph	Polite	Impolite	b	Polite_Impolite	impolite
A1CVZ	Male	Bachelors degree	english	28	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A1PFG	Male	Bachelors degree	ENGLISH	31	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
AYWVS	Male	Associates degree	English	31	Neg_Morph_Possible_Impossible	5	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
